ticker,year,quarter,cc_expo,op_expo,rg_expo,ph_expo,cc_tfidf,cc_init,op_init,rg_init,ph_init
MMM,2012,4,0.0008928571428571428,0.0008928571428571428,0.0,0.0,0.0031469283464375815,0.0005952380952380953,0.0005952380952380953,0.0,0.0
MMM,2013,1,0.0031339031339031338,0.0017094017094017094,0.0,0.0,0.014667609033966165,0.0008547008547008547,0.0008547008547008547,0.0,0.0
MMM,2013,2,0.0019090041361756285,0.0009545020680878142,0.0,0.0,0.008401783353553799,0.0009545020680878142,0.0009545020680878142,0.0,0.0
MMM,2013,3,0.001011804384485666,0.001011804384485666,0.0,0.0,0.0052032582556766115,0.0003372681281618887,0.0003372681281618887,0.0,0.0
MMM,2013,4,0.0012449424214130097,0.0003112356053532524,0.0,0.0,0.005436690201499701,0.0003112356053532524,0.0003112356053532524,0.0,0.0
MMM,2014,1,0.0005098139179199592,0.0005098139179199592,0.0,0.0,0.0020101905756306506,0.0002549069589599796,0.0002549069589599796,0.0,0.0
MMM,2014,2,0.0026674570243034974,0.0005927682276229994,0.0008891523414344991,0.0,0.016565163513274524,0.0008891523414344991,0.0,0.0005927682276229994,0.0
MMM,2014,3,0.0009030704394942806,0.00030102347983142685,0.0,0.0,0.0034433102593368083,0.0006020469596628537,0.00030102347983142685,0.0,0.0
MMM,2014,4,0.0012386457473162675,0.00041288191577208916,0.00041288191577208916,0.0,0.004965509226432287,0.0008257638315441783,0.00041288191577208916,0.0,0.0
MMM,2015,1,0.0022988505747126436,0.0003284072249589491,0.0006568144499178982,0.0,0.012013833388964043,0.0013136288998357964,0.0003284072249589491,0.0003284072249589491,0.0
MMM,2015,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMM,2015,3,0.0015188335358444715,0.00030376670716889426,0.0,0.0,0.00653444944932711,0.0006075334143377885,0.00030376670716889426,0.0,0.0
MMM,2015,4,0.0013646288209606986,0.001091703056768559,0.0,0.0,0.00495960010910959,0.0008187772925764192,0.0008187772925764192,0.0,0.0
MMM,2016,1,0.0015276504735716467,0.0012221203788573174,0.0,0.0,0.005872837434853716,0.0009165902841429881,0.0009165902841429881,0.0,0.0
MMM,2016,2,0.0008925914906277894,0.0002975304968759298,0.0,0.0,0.0036988778502014766,0.0002975304968759298,0.0002975304968759298,0.0,0.0
MMM,2016,3,0.0015403573629081946,0.0012322858903265558,0.0,0.0,0.006307627816627104,0.0009242144177449168,0.0009242144177449168,0.0,0.0
MMM,2016,4,0.0020697811945594325,0.0005913660555884093,0.0,0.0,0.010302086485675637,0.0005913660555884093,0.0005913660555884093,0.0,0.0
MMM,2017,1,0.0005980861244019139,0.0,0.0,0.0,0.003962555244023897,0.0,0.0,0.0,0.0
MMM,2017,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMM,2017,3,0.0016778523489932886,0.0,0.0,0.0,0.009031776917976434,0.0008389261744966443,0.0,0.0,0.0
MMM,2017,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMM,2018,1,0.000725689404934688,0.0,0.0,0.000362844702467344,0.0036548370485007136,0.000362844702467344,0.0,0.0,0.0
MMM,2018,2,0.000708215297450425,0.0,0.0,0.0,0.00469220422663453,0.0,0.0,0.0,0.0
MMM,2018,3,0.0008257638315441783,0.0002752546105147261,0.0,0.0,0.004628118659290131,0.0002752546105147261,0.0002752546105147261,0.0,0.0
MMM,2018,4,0.0026574541589157587,0.00026574541589157585,0.0,0.0,0.012740190055689117,0.0013287270794578793,0.00026574541589157585,0.0,0.0
MMM,2019,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMM,2019,2,0.0010695187165775401,0.00026737967914438503,0.0,0.0,0.005046791247524376,0.00026737967914438503,0.00026737967914438503,0.0,0.0
MMM,2019,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMM,2019,4,0.003925673907354096,0.0007851347814708192,0.0007851347814708192,0.0,0.020344718391068408,0.0010468463752944255,0.0005234231876472127,0.0007851347814708192,0.0
MMM,2020,1,0.0005724098454493417,0.0,0.0,0.0,0.0035940576861637,0.0,0.0,0.0,0.0
MMM,2020,2,0.003298515667949423,0.0,0.0,0.0,0.016149830599189705,0.0016492578339747114,0.0,0.0,0.0
MMM,2020,3,0.0009932952570151478,0.0,0.0,0.0,0.00529143596253827,0.0004966476285075739,0.0,0.0,0.0
MMM,2020,4,0.0012391573729863693,0.0,0.0,0.0,0.006437734915104648,0.00024783147459727387,0.0,0.0,0.0
MMM,2021,1,0.004868549172346641,0.0009737098344693282,0.0007302823758519961,0.0007302823758519961,0.02639081041927735,0.0009737098344693282,0.00024342745861733204,0.0012171372930866603,0.00024342745861733204
MMM,2021,2,0.002435723951285521,0.0008119079837618403,0.0,0.00027063599458728013,0.01374352244605889,0.0,0.0,0.0,0.00027063599458728013
MMM,2021,3,0.0018661690215942416,0.00026659557451346307,0.0005331911490269261,0.00026659557451346307,0.009621139586008638,0.0,0.00026659557451346307,0.0,0.0
MMM,2021,4,0.0012487512487512488,0.00024975024975024975,0.00024975024975024975,0.0,0.006354556565604172,0.00024975024975024975,0.00024975024975024975,0.0,0.0
MMM,2022,1,0.0027149321266968325,0.00045248868778280545,0.0009049773755656109,0.00045248868778280545,0.013246489076653075,0.0006787330316742081,0.0,0.00045248868778280545,0.00045248868778280545
MMM,2022,2,0.00041220115416323167,0.0,0.00020610057708161583,0.0,0.002135287093594342,0.0,0.0,0.0,0.0
MMM,2022,3,0.0012056908608632747,0.0,0.0,0.0,0.007084026468316714,0.0,0.0,0.0,0.0
MMM,2022,4,0.0009925558312655087,0.0,0.0,0.0,0.006030854812579554,0.0,0.0,0.0,0.0
MMM,2023,1,0.00048520135856380397,0.0,0.0,0.0,0.002893990513351187,0.0,0.0,0.0,0.0
MMM,2023,2,0.0005641748942172073,0.0,0.0,0.0,0.003384491330753327,0.0,0.0,0.0,0.0
MMM,2023,3,0.0002857959416976279,0.0,0.0,0.0,0.0016316380783463278,0.0,0.0,0.0,0.0
MMM,2023,4,0.0017809439002671415,0.0008904719501335708,0.0,0.0,0.008562342316345587,0.0005936479667557139,0.00029682398337785694,0.0,0.0
MMM,2024,1,0.00026343519494204424,0.0,0.00026343519494204424,0.0,0.0015627621673993707,0.0,0.0,0.0,0.0
MMM,2024,2,0.00028401022436807724,0.0,0.0,0.0,0.0017665229366372597,0.0,0.0,0.0,0.0
MMM,2024,3,0.0002573340195573855,0.0,0.0,0.0,0.001704938849204312,0.0,0.0,0.0,0.0
MMM,2024,4,0.00027277686852154935,0.0,0.0,0.0,0.0016966522803872864,0.0,0.0,0.0,0.0
MMM,2025,1,0.00028538812785388126,0.00028538812785388126,0.0,0.0,0.0006212545639455598,0.00028538812785388126,0.00028538812785388126,0.0,0.0
MMM,2025,2,0.0002525252525252525,0.0,0.0,0.0,0.001848116047618157,0.0,0.0,0.0,0.0
MMM,2025,3,0.0005140066820868671,0.0,0.0,0.0,0.0035836370898421634,0.0,0.0,0.0,0.0
MMM,2025,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,2007,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,2007,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,2007,3,0.0002656042496679947,0.0,0.0,0.0,0.0019438352054629222,0.0,0.0,0.0,0.0
MSFT,2007,4,0.0002690341673392521,0.0,0.0,0.0,0.001968937193588351,0.0,0.0,0.0,0.0
MSFT,2008,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,2008,2,0.0002740476842970677,0.0,0.0,0.0,0.0020056288157215404,0.0,0.0,0.0,0.0
MSFT,2008,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,2008,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,2009,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,2009,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,2009,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,2009,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,2010,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,2010,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,2010,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,2010,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,2011,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,2011,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,2011,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,2011,4,0.00041476565740356696,0.00041476565740356696,0.0,0.0,0.0027479852210733954,0.0,0.0,0.0,0.0
MSFT,2012,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,2012,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,2012,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,2012,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,2013,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,2013,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,2013,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,2013,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,2014,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,2014,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,2014,3,0.00031466331025802394,0.0,0.0,0.0,0.00230287588060664,0.0,0.0,0.0,0.0
MSFT,2014,4,0.00027247956403269756,0.0,0.0,0.0,0.0016948030680925862,0.0,0.0,0.0,0.0
MSFT,2015,1,0.0003505082369435682,0.0,0.0,0.0,0.0025652083941703125,0.0,0.0,0.0,0.0
MSFT,2015,2,0.0002733734281027884,0.0,0.0,0.0,0.0015607166856571354,0.0,0.0,0.0,0.0
MSFT,2015,3,0.000246669955599408,0.0,0.0,0.0,0.001534269181031029,0.0,0.0,0.0,0.0
MSFT,2015,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,2016,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,2016,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,2016,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,2016,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,2017,1,0.000273972602739726,0.000273972602739726,0.0,0.0,0.0013742340974174946,0.0,0.0,0.0,0.0
MSFT,2017,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,2017,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,2017,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,2018,1,0.00023623907394283014,0.0,0.0,0.0,0.0017289250055676593,0.0,0.0,0.0,0.0
MSFT,2018,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,2018,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,2018,4,0.00029824038174768865,0.0,0.0,0.0,0.0018550334804353689,0.0,0.0,0.0,0.0
MSFT,2019,1,0.00027624309392265195,0.0,0.0,0.0,0.0015770998994844754,0.0,0.00027624309392265195,0.0,0.0
MSFT,2019,2,0.0008784773060029283,0.00029282576866764275,0.0,0.0,0.0059044975626575845,0.0,0.0,0.0,0.0
MSFT,2019,3,0.00026483050847457627,0.0,0.0,0.0,0.0016472264989141397,0.0,0.0,0.0,0.0
MSFT,2019,4,0.0002755580049600441,0.0,0.0,0.0,0.0016346776487869967,0.0,0.0,0.0,0.0
MSFT,2020,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,2020,2,0.0011435105774728416,0.0,0.0,0.0,0.007426621305965487,0.0,0.0,0.0002858776443682104,0.0
MSFT,2020,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,2020,4,0.0005074854097944684,0.0002537427048972342,0.0,0.0,0.0033622899609276613,0.0,0.0,0.0,0.0
MSFT,2021,1,0.0010118897040222615,0.0,0.0,0.0,0.006045757598428394,0.0,0.0,0.0,0.0
MSFT,2021,2,0.00026021337496747333,0.00026021337496747333,0.0,0.0,0.0017240157085630903,0.0,0.0,0.0,0.0
MSFT,2021,3,0.0002442002442002442,0.0002442002442002442,0.0,0.0,0.001617922434189977,0.0,0.0,0.0,0.0
MSFT,2021,4,0.0005023863350916855,0.00025119316754584274,0.0,0.0,0.0030983406189755733,0.0,0.0,0.0,0.0
MSFT,2022,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027277686852154935,0.0
MSFT,2022,2,0.0012453300124533001,0.00024906600249066,0.00024906600249066,0.0,0.006326353219225937,0.00024906600249066,0.0,0.00049813200498132,0.0
MSFT,2022,3,0.0004720320981826764,0.0002360160490913382,0.0,0.0,0.003074732401392897,0.0,0.0,0.0,0.0
MSFT,2022,4,0.0009580838323353293,0.0009580838323353293,0.0,0.0,0.006074762919483463,0.0,0.0,0.0,0.0
MSFT,2023,1,0.0014395393474088292,0.0002399232245681382,0.0002399232245681382,0.0,0.00745487685174453,0.0004798464491362764,0.0,0.0002399232245681382,0.0
MSFT,2023,2,0.00026041666666666666,0.0,0.0,0.0,0.0017253625958354054,0.0,0.0,0.0,0.0
MSFT,2023,3,0.0004920049200492004,0.0002460024600246002,0.0,0.0,0.003034315868177554,0.0,0.0,0.0,0.0
MSFT,2023,4,0.0004658746797111577,0.0,0.00023293733985557886,0.0,0.0028306947233514563,0.0,0.0,0.0,0.0
MSFT,2024,1,0.00025412960609911054,0.0,0.0,0.0,0.001228369224594638,0.0,0.0,0.0,0.0
MSFT,2024,2,0.00024084778420038535,0.0,0.0,0.0,0.0015957110712928604,0.0,0.0,0.0,0.0
MSFT,2024,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,2024,4,0.000253613999492772,0.000253613999492772,0.0,0.0,0.0018560840853583315,0.0,0.0,0.0,0.0
MSFT,2025,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,2025,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,2025,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,2025,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NEE,2010,2,0.0224418915308576,0.007480630510285867,0.0032059845044082286,0.0,0.11969750439257008,0.004808976756612343,0.0010686615014694097,0.0013358268768367619,0.0
NEE,2010,4,0.02054004154165705,0.008539118393722595,0.00023078698361412417,0.0,0.1081895978367934,0.004846526655896607,0.0018462958689129934,0.0,0.0
NEE,2011,1,0.03308090872857712,0.016739736946990835,0.00438421681944998,0.0,0.18295073032907727,0.005978477481068154,0.0035870864886408927,0.00039856516540454366,0.0
NEE,2011,2,0.018005540166204988,0.006232686980609419,0.001038781163434903,0.0,0.09127522470473876,0.0017313019390581717,0.00034626038781163435,0.0,0.0
NEE,2011,3,0.01629671255970778,0.005619556055071649,0.0,0.0,0.08036659737666138,0.0030907558302894073,0.001966844619275077,0.0,0.0
NEE,2011,4,0.016402877697841725,0.006330935251798561,0.00028776978417266187,0.0,0.08317669650753483,0.0031654676258992807,0.0008633093525179857,0.0,0.0
NEE,2012,1,0.010160098522167487,0.0040024630541871924,0.0,0.0,0.053092460965390054,0.0012315270935960591,0.0006157635467980296,0.0,0.0
NEE,2012,2,0.01191969887076537,0.0028230865746549563,0.0012547051442910915,0.0,0.06192862078475752,0.0015683814303638645,0.0006273525721455458,0.0003136762860727729,0.0
NEE,2012,3,0.009561304836895388,0.001968503937007874,0.00028121484814398203,0.0,0.04707301033373839,0.001687289088863892,0.0,0.0,0.0
NEE,2012,4,0.012352032938754504,0.0038600102933607824,0.0007720020586721565,0.0,0.06230263360295158,0.001544004117344313,0.0002573340195573855,0.0002573340195573855,0.0
NEE,2013,1,0.01435705368289638,0.003433208489388265,0.0009363295880149813,0.0,0.07154982776279133,0.0024968789013732834,0.0,0.0,0.0
NEE,2013,2,0.008958566629339306,0.003079507278835386,0.0,0.0002799552071668533,0.04801425994966612,0.0013997760358342665,0.0002799552071668533,0.0,0.0
NEE,2013,3,0.006618705035971223,0.002302158273381295,0.0,0.0,0.03650776356460917,0.00028776978417266187,0.0,0.0,0.0
NEE,2013,4,0.010635469290082425,0.003988300983780909,0.0007976601967561818,0.0,0.055975731725084264,0.0007976601967561818,0.0005317734645041213,0.00026588673225206064,0.0
NEE,2014,1,0.012947448591012947,0.00456968773800457,0.0007616146230007616,0.0,0.0690892855117254,0.0015232292460015233,0.0,0.0007616146230007616,0.0
NEE,2014,2,0.006974716652136007,0.002906131938390003,0.0,0.0,0.03810000309106008,0.0008718395815170009,0.0002906131938390003,0.0,0.0
NEE,2014,3,0.010042681395932713,0.0037660055234747677,0.0007532011046949536,0.0,0.04899091962867687,0.0012553351744915891,0.00025106703489831785,0.0007532011046949536,0.0
NEE,2014,4,0.013372093023255814,0.006104651162790698,0.0,0.0,0.06740529198749584,0.0011627906976744186,0.0008720930232558139,0.0,0.0
NEE,2015,1,0.011941127464593169,0.004165509580672035,0.0005554012774229381,0.0,0.056940266902552925,0.0022216051096917524,0.0,0.0005554012774229381,0.0
NEE,2015,2,0.011093136122024498,0.006470996071180957,0.0,0.0,0.055306734173650264,0.0020799630228795934,0.0006933210076265311,0.0,0.0
NEE,2015,3,0.017277486910994764,0.008115183246073299,0.0002617801047120419,0.0,0.08012894509395396,0.0034031413612565444,0.0018324607329842932,0.0,0.0
NEE,2015,4,0.016105054509415264,0.006937561942517344,0.001238850346878097,0.0,0.07888212922766398,0.0022299306243805748,0.0014866204162537165,0.0007433102081268583,0.0
NEE,2016,1,0.01928211213289825,0.009789380005932958,0.0002966478789676654,0.0,0.09345970239021596,0.002373183031741323,0.0011865915158706616,0.0002966478789676654,0.0
NEE,2016,2,0.01407641482332663,0.005170927894283252,0.002298190175237001,0.0,0.0674849822919871,0.003160011490950876,0.0017236426314277506,0.0014363688595231256,0.0
NEE,2016,3,0.015435501653803748,0.008269018743109152,0.0005512679162072767,0.0,0.08042986234905655,0.0016538037486218302,0.0011025358324145535,0.0002756339581036384,0.0
NEE,2016,4,0.014566642388929352,0.007283321194464676,0.0007283321194464676,0.0,0.07435768030473588,0.0019422189851905803,0.0009711094925952901,0.00024277737314882253,0.0
NEE,2017,1,0.01725969198088157,0.010621348911311737,0.0,0.0,0.09088011512632226,0.002389803505045141,0.0018587360594795538,0.0002655337227827934,0.0
NEE,2017,2,0.016788518819388032,0.00974817221770918,0.0008123476848090983,0.0,0.08291935473192268,0.002437043054427295,0.0016246953696181965,0.0005415651232060655,0.0
NEE,2017,3,0.019295490240071798,0.01166704061027597,0.0006730984967466906,0.0,0.09314221136829513,0.004038590980480144,0.002019295490240072,0.0004487323311644604,0.0
NEE,2017,4,0.015601783060921248,0.00866765725606736,0.00024764735017335313,0.0,0.07787607139974113,0.001733531451213472,0.0009905894006934125,0.0,0.0
NEE,2018,1,0.020476931052358736,0.012182477967858995,0.0002592016588906169,0.0,0.09979205796264881,0.002592016588906169,0.0023328149300155523,0.0,0.0
NEE,2018,2,0.0189873417721519,0.010456796917996699,0.000550357732526142,0.0,0.09680078891818683,0.001375894331315355,0.001375894331315355,0.000275178866263071,0.0
NEE,2018,3,0.02454780361757106,0.016795865633074936,0.0,0.0,0.1109027542631955,0.00516795865633075,0.00516795865633075,0.0,0.0
NEE,2018,4,0.018699532511687208,0.01041223969400765,0.0008499787505312367,0.0,0.0940731982833642,0.0025499362515937103,0.0019124521886952825,0.0,0.0
NEE,2019,1,0.015115354017501989,0.00928135773004508,0.0005303632988597189,0.0,0.06794717527806836,0.0031821797931583136,0.0013259082471492973,0.0005303632988597189,0.0
NEE,2019,2,0.010883007667573583,0.005441503833786792,0.0002473410833539451,0.0,0.053326625155548646,0.0014840465001236705,0.0007420232500618352,0.0,0.0
NEE,2019,3,0.011974641934726462,0.00704390702042733,0.00046959380136182204,0.0,0.056386801925687347,0.0023479690068091102,0.0018783752054472881,0.00023479690068091102,0.0
NEE,2019,4,0.01355487538259729,0.008526453869698294,0.0010931351114997813,0.0,0.06328832593200841,0.0021862702229995625,0.0019676432006996065,0.0,0.0
NEE,2020,1,0.01646843549862763,0.00960658737419945,0.0004574565416285453,0.0,0.07181627563608707,0.004117108874656907,0.003202195791399817,0.0,0.0
NEE,2020,2,0.025232403718459494,0.016268260292164674,0.0013280212483399733,0.0,0.11523784774808508,0.005312084993359893,0.00398406374501992,0.00099601593625498,0.0
NEE,2020,3,0.01857815209313847,0.012880852117909338,0.00024770869457517957,0.0,0.09370736641557956,0.002229378251176616,0.0014862521674510775,0.0,0.0
NEE,2020,4,0.022988505747126436,0.01545129074806859,0.0003768607499528924,0.0,0.1075793333069987,0.00546448087431694,0.0045223289994347085,0.0,0.0
NEE,2021,1,0.027827879412522547,0.01649059520742077,0.000515331100231899,0.0,0.1361699001842633,0.00489564545220304,0.00489564545220304,0.0,0.0
NEE,2021,2,0.017878426698450536,0.011203814064362336,0.00023837902264600716,0.0,0.08607446769037455,0.0038140643623361145,0.003575685339690107,0.0,0.0
NEE,2021,3,0.020155038759689922,0.014470284237726097,0.0007751937984496124,0.0,0.08690181836063822,0.006718346253229974,0.005684754521963824,0.0,0.0
NEE,2021,4,0.023382272974442633,0.01468189233278956,0.0009062896501721951,0.0,0.11012356366336971,0.005075222040964293,0.004712706180895414,0.00036251586006887804,0.0
NEE,2022,1,0.025186327422256488,0.015163197121562581,0.0015420200462606013,0.0,0.11343330032470655,0.005397070161912105,0.004112053456694937,0.0007710100231303007,0.0
NEE,2022,2,0.01641232363950475,0.010077742585660812,0.0028793550244745176,0.0,0.07797845179976157,0.004031097034264325,0.001151742009789807,0.0028793550244745176,0.0
NEE,2022,3,0.030013642564802184,0.015006821282401092,0.001091405184174625,0.0,0.14795154606626998,0.004092769440654843,0.002728512960436562,0.001091405184174625,0.0
NEE,2022,4,0.023350714123781455,0.01586941736567672,0.0004534119247336205,0.0,0.11203552049638656,0.004080707322602585,0.003854001360235774,0.00022670596236681024,0.0
NEE,2023,1,0.01941224049609059,0.013750337018064168,0.0005392289026691831,0.0,0.09329575499948353,0.0026961445133459154,0.0024265300620113237,0.00026961445133459155,0.0
NEE,2023,2,0.01761744966442953,0.009787472035794184,0.0,0.0,0.09348182918027481,0.002796420581655481,0.0005592841163310962,0.0,0.0
NEE,2023,3,0.016053141433711598,0.011071132023249377,0.0,0.0,0.07564271603189063,0.0035981179075560477,0.003044561306393579,0.0,0.0
NEE,2023,4,0.016355140186915886,0.008761682242990653,0.0,0.0,0.07976104191508943,0.002628504672897196,0.0014602803738317756,0.0,0.0
NEE,2024,1,0.020945541591861162,0.01286654697785757,0.0002992220227408737,0.0,0.09987383503307999,0.003590664272890485,0.0023937761819269898,0.0,0.0
NEE,2024,2,0.02065308400781468,0.012559307842590009,0.0005581914596706671,0.0,0.10442455617466526,0.0027909572983533353,0.0016745743790120011,0.00027909572983533354,0.0
NEE,2024,3,0.018993066023515224,0.00964727163099186,0.0009044317154054868,0.0,0.09665549789352547,0.0009044317154054868,0.0009044317154054868,0.0,0.0
NEE,2024,4,0.015181332583637897,0.008715209446162496,0.000281135788585887,0.0,0.07740261698760742,0.001124543154343548,0.001124543154343548,0.0,0.0
NEE,2025,1,0.019053472649047325,0.009526736324523662,0.0,0.0,0.09599767748365146,0.0015365703749231714,0.0009219422249539029,0.0,0.0
NEE,2025,2,0.013508579773640015,0.0065717415115005475,0.0003650967506389193,0.0,0.06525428892147703,0.0014603870025556773,0.0007301935012778386,0.0003650967506389193,0.0
NEE,2025,3,0.014705882352941176,0.008967001434720229,0.0,0.0,0.07414325553465488,0.001793400286944046,0.0010760401721664275,0.0,0.0
NEE,2025,4,0.010186757215619695,0.005942275042444821,0.0,0.0,0.05272999550002157,0.0008488964346349745,0.0005659309564233164,0.0,0.0
NEE,2026,1,0.010569583088667059,0.0035231943628890195,0.0,0.0,0.059359475500962995,0.0002935995302407516,0.0002935995302407516,0.0,0.0
NEE,2026,2,0.01489971346704871,0.0071633237822349575,0.00028653295128939826,0.0,0.08146477142642171,0.00028653295128939826,0.00028653295128939826,0.00028653295128939826,0.0
OXY,2007,2,0.00048123195380173246,0.0,0.0,0.0,0.0027474021348093364,0.0,0.0,0.0,0.0
OXY,2007,3,0.0005154639175257732,0.0,0.0,0.0,0.0034151507051587405,0.0,0.0,0.0,0.0
OXY,2007,4,0.0006527415143603133,0.0,0.0,0.0,0.004324668647524775,0.0,0.0,0.0,0.0
OXY,2008,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OXY,2008,2,0.0006297229219143577,0.0,0.00031486146095717883,0.0,0.002802426574199185,0.00031486146095717883,0.0,0.00031486146095717883,0.0
OXY,2008,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OXY,2008,4,0.00039308176100628933,0.0,0.0,0.0,0.0028767844137452445,0.0,0.0,0.0,0.0
OXY,2009,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OXY,2009,2,0.0011966493817311527,0.0,0.0,0.0,0.007651786965881102,0.0,0.0,0.0,0.0
OXY,2009,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OXY,2009,4,0.0003427004797806717,0.0,0.0,0.0003427004797806717,0.0025080670145880405,0.0,0.0,0.0,0.0
OXY,2010,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OXY,2010,2,0.0010787486515641855,0.0,0.0,0.0,0.007894864669436787,0.0,0.0,0.0,0.0
OXY,2010,3,0.00045641259698767686,0.0,0.0,0.0,0.003340273641518896,0.0,0.0,0.0,0.0
OXY,2010,4,0.00035423308537017357,0.0,0.0,0.0,0.001466697030896194,0.00035423308537017357,0.0,0.0,0.0
OXY,2011,1,0.0004608294930875576,0.0004608294930875576,0.0,0.0,0.0030531762064552794,0.0,0.0,0.0,0.0
OXY,2011,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OXY,2011,3,0.0010063737001006373,0.0003354579000335458,0.0,0.0,0.006900142329615503,0.0,0.0,0.0,0.0
OXY,2011,4,0.001128668171557562,0.0,0.0,0.0,0.007846879743053271,0.0,0.0,0.0,0.0
OXY,2012,1,0.0007639419404125286,0.0,0.0,0.0,0.0055909393037187945,0.0,0.0,0.0,0.0
OXY,2012,2,0.00040306328093510683,0.0,0.0,0.0,0.002507024288552919,0.0,0.0,0.0,0.0
OXY,2012,3,0.0005403944879762226,0.0,0.0002701972439881113,0.0,0.002908910588010784,0.0002701972439881113,0.0,0.0,0.0
OXY,2012,4,0.0004880429477794046,0.0,0.0,0.0,0.0030098814065743673,0.0,0.0,0.0,0.0
OXY,2013,1,0.000591715976331361,0.0,0.0002958579881656805,0.0,0.002592351587657921,0.0002958579881656805,0.0,0.0002958579881656805,0.0
